timestamp,voltage,current,power
5172335000000.0,254.2,0.097,24.6574
5172421500000.0,255.43,0.169,43.16767
1704072400000.0,301.23160242069247,0.4440703368224086,133.76801914851077
3404072500000.0,290.9617889514391,0.356895383392902,103.84291922050848
5172421500000.0,261.15,0.0,0.0
3404072500000.0,254.14,0.099,25.15986
2271000.0,281.0073814191185,0.3107981851022349,87.33658414539352
1704072400000.0,309.9737904915935,0.3919102571630903,121.4819079453783
3404072500000.0,264.16,0.152,40.15232
852000.0,261.94,0.128,33.52832
5172421500000.0,257.32,0.17,43.7444
297000.0,253.87,0.171,43.41177
1704072400000.0,256.8,0.197,50.5896
1704072400000.0,255.22,0.162,41.34564
5172421500000.0,257.32,0.118,30.36376
1408000.0,256.17,0.185,47.39145
5172421500000.0,284.48752383318873,0.2806389367161117,79.83827619754557
1704072400000.0,308.2062389669849,0.3478554733699441,107.21122715143063
5172421500000.0,256.64,0.197,50.55808
1704072400000.0,262.55,0.139,36.49445
5172421500000.0,256.96,0.197,50.62112
5172421500000.0,237.43,0.075,17.80725
3404072500000.0,254.61,0.0,0.0
1036000.0,259.57,0.15,38.9355
1704072400000.0,256.12,0.139,35.60068
1553000.0,256.78,0.047,12.06866
2016000.0,260.29,0.0,0.0
953000.0,265.31,0.141,37.40871
3404072500000.0,262.08,0.129,33.80832
5172421500000.0,255.89,0.076,19.44764
3404072500000.0,257.43,0.098,25.22814
2433000.0,291.7377777669762,0.3763164713522716,109.78573108942167
3404072500000.0,259.83,0.15,38.9745
688000.0,254.6,0.094,23.9324
1704072400000.0,257.11,0.119,30.59609
5172335000000.0,253.73,0.122,30.95506
1901000.0,317.36532400285785,0.3375998278632968,107.14247875314425
5172335000000.0,253.85,0.092,23.3542
5172335000000.0,253.94,0.158,40.12252
5172421500000.0,257.51,0.035,9.01285
1704072400000.0,255.36,0.067,17.10912
1704072400000.0,290.10471638080367,0.3318857165964965,96.28161168406642
106000.0,305.1761292274694,0.3462576815845014,105.66957898123576
5172335000000.0,254.72,0.115,29.2928
3404072500000.0,254.1,0.157,39.8937
2241000.0,248.04,0.077,19.09908
5172421500000.0,257.8,0.141,36.3498
1001000.0,285.81565837753686,0.3944090741016801,112.72828918444642
538000.0,255.82,0.138,35.30316
1704072400000.0,232.34,0.062,14.40508
1796000.0,258.55,0.0,0.0
3404072500000.0,254.81,0.169,43.06289
5172335000000.0,254.97,0.082,20.90754
1704072400000.0,254.32,0.176,44.76032
2012000.0,259.93,0.0,0.0
1713000.0,258.45,0.0,0.0
691000.0,282.81903733657987,0.2996767793015529,84.75429823419191
2045000.0,259.92,0.0,0.0
1684000.0,303.9267910576012,0.4391571596141681,133.4716262915049
1693000.0,257.67,0.172,44.31924
3404072500000.0,254.76,0.089,22.67364
5172421500000.0,254.51,0.067,17.05217
1053000.0,311.399419409234,0.2833613440363621,88.23855801594337
5172421500000.0,307.88320559028915,0.4241377357803502,130.58488570386132
5172421500000.0,257.13,0.143,36.76959
5172335000000.0,257.43,0.15,38.6145
1027000.0,259.04,0.145,37.5608
5172335000000.0,254.1,0.157,39.8937
5172421500000.0,293.95529641450787,0.2678728037471256,78.74262942687162
460000.0,256.0,0.146,37.376
3404072500000.0,254.23,0.157,39.91411
3404072500000.0,253.65,0.136,34.4964
1074000.0,259.14,0.143,37.05702
1120000.0,263.91,0.149,39.32259
769000.0,248.9,0.091,22.6499
3404072500000.0,257.18,0.14,36.0052
3404072500000.0,257.33,0.186,47.86338
85000.0,255.24,0.163,41.60412
5172421500000.0,312.30327207728874,0.3316934011222923,103.58893449693652
5172421500000.0,296.197257605172,0.4083152928977556,120.94186999456775
3404072500000.0,282.8059604061062,0.3991535497851645,112.88300299649995
3404072500000.0,255.0,0.157,40.035
720000.0,255.34,0.103,26.30002
5172421500000.0,254.87,0.045,11.46915
138000.0,254.81,0.115,29.30315
5172421500000.0,257.97,0.088,22.70136
1704072400000.0,290.2267864705005,0.3089776958768171,89.67360376538824
1443000.0,256.0,0.051,13.056
5172335000000.0,253.77,0.138,35.02026
3404072500000.0,254.82,0.075,19.1115
5172335000000.0,256.85,0.147,37.75695
3404072500000.0,258.06,0.156,40.25736
3404072500000.0,257.21,0.156,40.12476
3404072500000.0,256.67,0.087,22.33029
5172335000000.0,254.59,0.098,24.94982
1704072400000.0,257.55,0.147,37.85985
3404072500000.0,257.89,0.143,36.87827
1245000.0,299.2767220384889,0.3025334071459599,90.54120639777844
1704072400000.0,259.89,0.145,37.68405
1205000.0,254.85,0.085,21.66225
5172335000000.0,257.3,0.149,38.3377
3404072500000.0,255.3,0.108,27.5724
3404072500000.0,254.45,0.15,38.1675
748000.0,290.4285074331939,0.4173018786922581,121.19636177766026
1704072400000.0,255.21,0.065,16.58865
1704072400000.0,280.23987452344613,0.3685731277733944,103.28888707993012
5172335000000.0,250.75,0.214,53.6605
3404072500000.0,258.58,0.186,48.09588
3404072500000.0,254.03,0.165,41.91495
1704072400000.0,257.47,0.196,50.46412
1704072400000.0,266.71,0.14,37.3394
5172421500000.0,258.68,0.085,21.9878
3404072500000.0,313.6827584067118,0.3568652014668174,111.94246077547822
1704072400000.0,257.21,0.136,34.98056
3404072500000.0,286.2239474388372,0.4049316575257629,115.90113745997516
5172335000000.0,297.37337146236155,0.2712458622182256,80.66129654304895
2410000.0,253.94,0.155,39.3607
1426000.0,254.73,0.062,15.79326
5172335000000.0,257.91,0.189,48.74499
759000.0,248.94,0.105,26.1387
354000.0,313.1871611658338,0.3361259316323444,105.27032632215509
3404072500000.0,257.02,0.164,42.15128
3404072500000.0,258.78,0.0,0.0
5172421500000.0,257.35,0.097,24.96295
5172421500000.0,257.2,0.13,33.436
1811000.0,260.89,0.0,0.0
5172335000000.0,254.01,0.14,35.5614
5172335000000.0,254.18,0.169,42.95642
2269000.0,315.6403831270947,0.4408140598808989,139.13871874861698
2255000.0,256.44,0.073,18.72012
1704072400000.0,256.37,0.048,12.30576
5172421500000.0,256.22,0.163,41.76386
2072000.0,257.54,0.158,40.69132
1057000.0,259.97,0.143,37.17571
5172421500000.0,256.82,0.178,45.71396
1704072400000.0,256.92,0.125,32.115
3404072500000.0,254.27,0.066,16.78182
1704072400000.0,257.7,0.152,39.1704
3404072500000.0,259.42,0.15,38.913
791000.0,254.6,0.0,0.0
1704072400000.0,312.03927228211467,0.2695721654125767,84.11710232285428
1704072400000.0,280.5453090431788,0.3726001021497673,104.53121080712646
114000.0,255.28,0.12,30.6336
5172335000000.0,297.7252936091146,0.2751719055161084,81.9256363627629
5172335000000.0,255.45,0.089,22.73505
499000.0,256.53,0.145,37.19685
1704072400000.0,257.13,0.143,36.76959
585000.0,254.22,0.151,38.38722
3404072500000.0,286.2884706411399,0.3849048562159362,110.1938226284082
3404072500000.0,254.87,0.159,40.52433
3404072500000.0,257.14,0.14,35.9996
1704072400000.0,258.45,0.143,36.95835
1704072400000.0,301.5466441313096,0.3820993315974003,115.22077116801252
1704072400000.0,302.8888341324927,0.3748159771419172,113.52757433074636
1875000.0,258.71,0.0,0.0
575000.0,287.570429171218,0.4193568190160769,120.59462042033005
1704072400000.0,304.0766026372437,0.3597486681687203,109.3911528200176
5172421500000.0,315.7198605388863,0.3127128293928268,98.7296508846238
3404072500000.0,256.06,0.149,38.15294
1704072400000.0,255.31,0.181,46.21111
2460000.0,252.75,0.156,39.429
1370000.0,256.74,0.068,17.45832
220000.0,256.99,0.104,26.72696
2004000.0,257.59,0.156,40.18404
1704072400000.0,253.72,0.138,35.01336
5172421500000.0,255.32,0.068,17.36176
3404072500000.0,258.56,0.0,0.0
1704072400000.0,255.43,0.169,43.16767
1704072400000.0,254.61,0.0,0.0
5172421500000.0,281.4426404171125,0.2929551258333035,82.45006413825239
1704072400000.0,259.98,0.131,34.05738
5172421500000.0,292.8457235154828,0.2625442034027565,76.88494720027632
5172335000000.0,309.9529301576949,0.3312269996956467,102.66477910300762
5172421500000.0,229.0,0.44,101.0
5172421500000.0,258.43,0.194,50.13542
1704072400000.0,291.04505697392057,0.4295824716202795,125.02785492772186
3404072500000.0,285.62543717373075,0.3800494961890287,108.55180349664744
5172421500000.0,256.96,0.099,25.43904
1704072400000.0,259.15,0.0,0.0
3404072500000.0,255.03,0.073,18.61719
5172421500000.0,299.40194200173744,0.2884226595909386,86.35430439883307
5172335000000.0,303.5058223919842,0.435359054278961,132.13400780473256
3404072500000.0,257.48,0.136,35.01728
503000.0,257.3,0.15,38.595
3404072500000.0,265.09,0.138,36.58242
1704072400000.0,257.84,0.122,31.45648
1704072400000.0,258.39,0.195,50.38605
468000.0,294.12870233532385,0.2636913599077656,77.55919750670793
5172421500000.0,304.86356665378787,0.2991528601242204,91.20080791215152
5172421500000.0,254.89,0.086,21.92054
3404072500000.0,253.74,0.144,36.53856
3404072500000.0,260.89,0.147,38.35083
5172421500000.0,257.94,0.145,37.4013
1946000.0,313.42139006576093,0.4166856281205853,130.59818878597858
165000.0,253.65,0.165,41.85225
1363000.0,255.2,0.067,17.0984
1704072400000.0,282.2307087919711,0.4254343686946357,120.0706434211518
5172421500000.0,257.67,0.0,0.0
5172335000000.0,256.06,0.137,35.08022
3404072500000.0,257.18,0.134,34.46212
3404072500000.0,312.5237568521215,0.3829746089806153,119.68866357759411
5172421500000.0,262.87,0.138,36.27606
2191000.0,0.0,0.0,0.0
1704072400000.0,257.32,0.116,29.84912
5172335000000.0,253.78,0.145,36.7981
1179000.0,258.34,0.089,22.99226
5172421500000.0,0.0,0.0,0.0
1704072400000.0,254.54,0.13,33.0902
1704072400000.0,249.06,0.092,22.91352
1112000.0,290.9386011307439,0.2757444969312222,80.2247182066705
1704072400000.0,253.87,0.171,43.41177
5172421500000.0,317.8783539868894,0.4151291227606556,131.96056223517854
1704072400000.0,258.99,0.146,37.81254
5172421500000.0,260.32,0.135,35.1432
5172421500000.0,312.60732275050407,0.3558644158216603,111.24582229218134
5172335000000.0,253.69,0.125,31.71125
5172335000000.0,256.21,0.115,29.46415
5172421500000.0,260.06,0.0,0.0
5172335000000.0,256.02,0.139,35.58678
5172421500000.0,257.43,0.0,0.0
5172421500000.0,291.2634389939601,0.2551826206464923,74.32536766098849
587000.0,289.5558886131679,0.3388193357126547,98.107133831601
5172335000000.0,254.54,0.13,33.0902
3404072500000.0,256.4,0.13,33.332
664000.0,254.2,0.097,24.6574
3404072500000.0,305.930653716942,0.3662864888035604,112.0582649673566
5172421500000.0,257.25,0.042,10.8045
3404072500000.0,301.6586727630302,0.3140371438466992,94.73202801108808
1704072400000.0,258.51,0.189,48.85839
1704072400000.0,257.76,0.095,24.4872
1704072400000.0,307.95391821296266,0.2677094067041853,82.44216073702145
5172421500000.0,230.0,0.47,108.0
463000.0,256.04,0.141,36.10164
3404072500000.0,311.5617379581367,0.3302644433662112,102.89776396095336
1704072400000.0,253.83,0.121,30.71343
5172421500000.0,314.8182412889517,0.301666316453239,94.97005920192508
1704072400000.0,254.13,0.15,38.1195
5172421500000.0,258.14,0.131,33.81634
3404072500000.0,258.45,0.165,42.64425
1704072400000.0,257.05,0.151,38.81455
1704072400000.0,316.1488589604889,0.4491939078069962,142.01214140518488
1704072400000.0,260.84,0.0,0.0
1601000.0,257.68,0.036,9.27648
1963000.0,258.14,0.141,36.39774
5172421500000.0,293.14694722561893,0.4146325774230167,121.54827429184742
3404072500000.0,256.29,0.155,39.72495
1704072400000.0,257.18,0.134,34.46212
1759000.0,297.5667504787088,0.3553312138179097,105.73475463945068
5172421500000.0,254.67,0.074,18.84558
1704072400000.0,312.5010803338679,0.3934034227128837,122.93899460481744
3404072500000.0,254.43,0.142,36.12906
3404072500000.0,265.44,0.139,36.89616
3404072500000.0,256.0,0.146,37.376
856000.0,261.86,0.128,33.51808
701000.0,254.62,0.092,23.42504
5172335000000.0,255.1,0.145,36.9895
3404072500000.0,253.76,0.097,24.61472
3404072500000.0,257.55,0.145,37.34475
5172421500000.0,257.01,0.117,30.07017
3404072500000.0,254.32,0.12,30.5184
5172421500000.0,258.09,0.156,40.26204
949000.0,265.45,0.144,38.2248
5172421500000.0,261.97,0.0,0.0
1704072400000.0,315.5442646576435,0.4109832583431613,129.68341004049518
5172335000000.0,254.99,0.17,43.3483
1704072400000.0,255.38,0.085,21.7073
5172421500000.0,255.07,0.153,39.02571
1704072400000.0,258.8,0.0,0.0
925000.0,260.08,0.141,36.67128
219000.0,254.24,0.128,32.54272
5172421500000.0,255.37,0.098,25.02626
1704072400000.0,259.8,0.148,38.4504
1704072400000.0,258.2,0.169,43.6358
3404072500000.0,256.22,0.155,39.7141
641000.0,253.59,0.1,25.359
1704072400000.0,254.64,0.073,18.58872
1704072400000.0,255.77,0.056,14.32312
3404072500000.0,254.07,0.157,39.88899
911000.0,260.09,0.142,36.93278
1785000.0,257.39,0.151,38.86589
1704072400000.0,259.67,0.147,38.17149
1051000.0,257.63,0.135,34.78005
5172421500000.0,254.77,0.063,16.05051
3404072500000.0,253.41,0.132,33.45012
3404072500000.0,287.5338335146014,0.2757236779240216,79.2798861042392
230000.0,297.64731936595524,0.2728576407553634,81.21534533935274
796000.0,255.35,0.0,0.0
1704072400000.0,299.574040411397,0.317310574745241,95.05801094169443
5172421500000.0,257.5,0.159,40.9425
1704072400000.0,283.2685746342141,0.295113457254813,83.59636839194594
5172421500000.0,256.49,0.066,16.92834
3404072500000.0,255.32,0.095,24.2554
679000.0,254.48,0.083,21.12184
1704072400000.0,260.69,0.144,37.53936
2210000.0,253.67,0.024,6.08808
2152000.0,257.47,0.196,50.46412
1704072400000.0,256.69,0.119,30.54611
3404072500000.0,257.5,0.157,40.4275
823000.0,258.21,0.0,0.0
1704072400000.0,255.37,0.098,25.02626
5172421500000.0,288.26358521504113,0.3617117828555688,104.26833534047071
1704072400000.0,283.0376433641122,0.3001942632636605,84.96627682557235
169000.0,253.78,0.165,41.8737
2365000.0,309.5560775091211,0.3199459567358851,99.04121538206356
84000.0,254.67,0.174,44.31258
619000.0,283.3813500968424,0.3581443319733432,101.49142432413772
1704072400000.0,255.22,0.113,28.83986
1704072400000.0,253.84,0.126,31.98384
617000.0,254.29,0.146,37.12634
1518000.0,257.17,0.124,31.88908
5172335000000.0,257.46,0.19,48.9174
876000.0,256.86,0.135,34.6761
1704072400000.0,302.7323370356227,0.2551965040740355,77.2562340816536
979000.0,265.75,0.145,38.53375
3404072500000.0,260.5,0.143,37.2515
5172335000000.0,257.22,0.141,36.26802
3404072500000.0,254.73,0.125,31.84125
5172421500000.0,280.71673417978644,0.3275951903693948,91.96145197350194
1704072400000.0,290.0080594779861,0.4008798352528256,116.25838310552672
1704072400000.0,316.9267455900772,0.4375887991125012,138.68359400939505
1704072400000.0,316.61375566319066,0.3793369599616835,120.103299555326
5172421500000.0,258.77,0.0,0.0
5172421500000.0,256.87,0.099,25.43013
67000.0,254.61,0.193,49.13973
1822000.0,312.5231969209349,0.3900241166507336,121.89158381195092
3404072500000.0,254.67,0.174,44.31258
1511000.0,257.84,0.045,11.6028
1824000.0,285.4054894466769,0.3931859983555433,112.21744230424414
3404072500000.0,255.0,0.158,40.29
1930000.0,257.51,0.162,41.71662
1704072400000.0,256.98,0.179,45.99942
5172421500000.0,256.28,0.165,42.2862
5172421500000.0,255.89,0.087,22.26243
137000.0,254.78,0.098,24.96844
1848000.0,258.9,0.0,0.0
1704072400000.0,319.0246102616671,0.3537732157635082,112.86236227996986
3404072500000.0,259.0,0.133,34.447
3404072500000.0,299.46867067485414,0.4256238730363167,127.46101546566868
3404072500000.0,257.21,0.147,37.80987
5172421500000.0,257.29,0.14,36.0206
3404072500000.0,304.7774770764912,0.3168051007649048,96.55505933609126
1243000.0,255.65,0.074,18.9181
1787000.0,257.4,0.166,42.7284
5172421500000.0,257.44,0.142,36.55648
1076000.0,260.84,0.148,38.60432
1704072400000.0,257.78,0.151,38.92478
5172421500000.0,257.05,0.173,44.46965
3404072500000.0,260.06,0.0,0.0
3404072500000.0,258.21,0.0,0.0
3404072500000.0,256.44,0.073,18.72012
3404072500000.0,255.07,0.045,11.47815
20000.0,255.6,0.217,55.4652
1704072400000.0,258.42,0.144,37.21248
3404072500000.0,260.73,0.199,51.88527
3404072500000.0,257.32,0.137,35.25284
5172421500000.0,265.09,0.138,36.58242
1704072400000.0,254.88,0.158,40.27104
1704072400000.0,259.25,0.141,36.55425
1704072400000.0,265.33,0.144,38.20752
1374000.0,256.64,0.178,45.68192
3404072500000.0,254.15,0.155,39.39325
5172421500000.0,261.47,0.142,37.12874
3404072500000.0,254.87,0.084,21.40908
1580000.0,256.34,0.144,36.91296
5172421500000.0,257.17,0.14,36.0038
1704072400000.0,256.47,0.185,47.44695
5172421500000.0,258.03,0.135,34.83405
3404072500000.0,259.69,0.0,0.0
3404072500000.0,315.4981929643096,0.262867066129882,82.93408435380745
1704072400000.0,289.02350804351914,0.3326560219109324,96.14541042449946
5172421500000.0,259.54,0.0,0.0
2282000.0,258.09,0.157,40.52013
1065000.0,259.2,0.144,37.3248
1222000.0,255.51,0.078,19.92978
3404072500000.0,259.39,0.0,0.0
1297000.0,258.43,0.194,50.13542
2348000.0,255.4,0.184,46.9936
1704072400000.0,255.82,0.138,35.30316
3404072500000.0,255.76,0.066,16.88016
5172421500000.0,300.9049744963386,0.3040450448159991,91.48866645609633
2420000.0,255.16,0.067,17.09572
1704072400000.0,257.18,0.113,29.06134
1704072400000.0,258.88,0.189,48.92832
1371000.0,257.29,0.181,46.56949
1704072400000.0,261.15,0.0,0.0
827000.0,291.53476655595364,0.2787134789808808,81.25466903068877
126000.0,298.9159616354061,0.4054833574351325,121.20544771487572
5172421500000.0,254.23,0.157,39.91411
3404072500000.0,256.39,0.048,12.30672
5172335000000.0,300.392580126506,0.3035072423665254,91.17132362156136
5172335000000.0,254.78,0.183,46.62474
5172335000000.0,284.98438176980915,0.3449767628201478,98.3129894772499
1676000.0,257.95,0.157,40.49815
2446000.0,255.35,0.066,16.8531
3404072500000.0,257.75,0.129,33.24975
1704072400000.0,254.59,0.098,24.94982
283000.0,254.32,0.159,40.43688
1704072400000.0,299.4621073782898,0.3243144647762926,97.11989307517072
5172421500000.0,257.18,0.113,29.06134
200000.0,256.99,0.134,34.43666
3404072500000.0,259.3,0.124,32.1532
5172421500000.0,258.19,0.0,0.0
5172335000000.0,257.2,0.149,38.3228
3404072500000.0,257.33,0.161,41.43013
5172421500000.0,283.18080487659785,0.2647098153166607,74.96073856010757
3404072500000.0,253.46,0.157,39.79322
1704072400000.0,286.4201152167124,0.3847070656840788,110.1878420779172
5172421500000.0,287.0553205007716,0.3507157570818903,100.67482405381278
3404072500000.0,281.6797472379701,0.4083600805666477,115.02676427609045
1704072400000.0,257.31,0.15,38.5965
1867000.0,257.5,0.159,40.9425
5172421500000.0,301.1171140298619,0.350629492502368,105.58054087606816
3404072500000.0,319.90345506189146,0.3645994868783587,116.6366355661797
5172421500000.0,255.96,0.054,13.82184
1704072400000.0,259.04,0.0,0.0
1704072400000.0,256.03,0.16,40.9648
5172335000000.0,255.32,0.095,24.2554
3404072500000.0,257.21,0.146,37.55266
3404072500000.0,255.55,0.064,16.3552
3404072500000.0,258.26,0.161,41.57986
3404072500000.0,254.17,0.16,40.6672
1704072400000.0,282.2226676885102,0.4404969560792493,124.31822605335428
5172421500000.0,258.23,0.154,39.76742
5172421500000.0,301.11820742707914,0.2598688550988281,78.2512438134865
5172335000000.0,256.53,0.145,37.19685
1704072400000.0,283.3902992808622,0.3229155845433131,91.51114414618408
3404072500000.0,259.18,0.086,22.28948
3404072500000.0,257.21,0.098,25.20658
1719000.0,259.08,0.0,0.0
1704072400000.0,255.6,0.083,21.2148
256000.0,254.35,0.144,36.6264
1704072400000.0,284.71846420530017,0.3137577695681668,89.33263028392894
1704072400000.0,254.21,0.158,40.16518
3404072500000.0,266.4,0.144,38.3616
5172335000000.0,251.12,0.219,54.99528
1704072400000.0,256.99,0.134,34.43666
1704072400000.0,257.76,0.139,35.82864
1704072400000.0,256.27,0.176,45.10352
3404072500000.0,254.32,0.171,43.48872
3404072500000.0,302.8633911193286,0.3905084703794317,118.27071959993658
1704072400000.0,255.37,0.133,33.96421
3404072500000.0,260.14,0.0,0.0
3404072500000.0,251.87,0.184,46.34408
3404072500000.0,253.64,0.061,15.47204
5172421500000.0,261.76,0.161,42.14336
5172335000000.0,315.5897829651318,0.2717467594000152,85.7605008205287
5172421500000.0,256.89,0.146,37.50594
3404072500000.0,259.17,0.0,0.0
